;ghi;dni;dhi;temp_air;rh;ws100;TECHNOLOGYNAME_hydro_inflow
14-8-2022 14:00;661.170182;675.028634;269.095597;14.086646;78.655197;3.664151;12.549326
14-8-2022 15:00;263.932891;527.036681;328.688310;14.879986;47.764712;1.970868;3.927186
14-8-2022 16:00;288.085535;608.811134;159.372419;20.199357;72.290092;6.925737;5.253386
14-8-2022 17:00;229.301841;754.884179;238.213194;8.187961;71.250401;3.001063;10.414586
14-8-2022 18:00;294.733148;638.307232;182.581403;28.066071;72.578705;9.761639;9.183859
14-8-2022 19:00;939.158326;220.611337;303.315738;1.221061;21.085076;2.477634;12.996360
14-8-2022 20:00;98.522028;89.114233;84.052732;25.537029;64.410407;14.595165;10.497422
14-8-2022 21:00;48.262958;160.292973;198.267585;18.398220;43.924244;1.385937;4.185569
14-8-2022 22:00;387.480287;332.574032;390.367143;27.912134;51.585373;0.522826;0.468249
14-8-2022 23:00;983.650458;603.475246;23.437046;13.448110;23.147758;12.101872;15.105708
15-8-2022 00:00;18.998798;37.309340;251.030275;26.506980;80.123578;11.113407;5.128211
15-8-2022 01:00;935.124337;789.587012;278.438919;22.687677;88.710773;13.023731;3.045355
15-8-2022 02:00;547.070980;763.493564;55.550066;24.724272;33.708590;14.708888;10.027440
15-8-2022 03:00;624.689208;462.771443;161.393418;11.531812;64.306141;3.904988;1.659438
15-8-2022 04:00;89.991075;492.199631;95.637898;27.430780;91.795339;6.167267;15.615100
15-8-2022 05:00;18.147531;27.136180;199.690042;15.313101;34.569172;2.533015;2.316167
15-8-2022 06:00;845.932177;521.423818;44.984015;31.643880;49.893275;5.099683;0.229074
15-8-2022 07:00;724.737278;168.318514;30.018954;29.109973;31.519833;5.573450;15.940460
15-8-2022 08:00;176.867481;771.481293;176.406197;22.267308;43.086007;7.297445;4.716341
15-8-2022 09:00;788.141492;577.483227;259.086894;-3.650893;87.433995;14.674932;5.740883
15-8-2022 10:00;866.318952;492.727426;130.467592;7.607289;64.161410;5.700570;3.461617
15-8-2022 11:00;225.348301;339.142517;377.683476;34.197180;93.156386;12.310425;9.893486
15-8-2022 12:00;317.479865;380.011558;307.257171;13.578685;22.823751;1.166322;13.365603
15-8-2022 13:00;187.611463;718.352148;37.742533;-0.104331;28.882298;9.522782;10.970321
15-8-2022 14:00;155.636803;67.731931;388.054111;5.688786;71.503108;3.170380;15.139563
15-8-2022 15:00;603.622928;757.271909;398.105291;9.906420;20.113979;0.904005;7.624935
15-8-2022 16:00;836.306397;52.640893;257.045726;23.925084;99.858587;3.958731;16.916253
15-8-2022 17:00;260.948030;23.808584;322.469493;-1.651890;66.198924;9.951064;15.092553
15-8-2022 18:00;994.797056;437.484908;209.423659;22.768617;65.647591;14.666450;6.888806
15-8-2022 19:00;19.249187;543.949720;225.014576;9.561793;63.238445;11.063172;0.186401
15-8-2022 20:00;559.651077;353.836842;237.006375;7.329127;39.017619;1.375101;12.292334
15-8-2022 21:00;745.983396;130.470284;127.527514;1.594341;88.447762;4.254743;1.164322
15-8-2022 22:00;239.393221;638.088578;296.476605;12.531826;55.629718;2.397525;11.626994
15-8-2022 23:00;79.269528;550.291650;187.689369;24.292218;54.217766;12.009990;8.670360
16-8-2022 00:00;415.663637;75.703421;33.051269;6.633324;67.099869;0.722233;16.355535
16-8-2022 01:00;668.293087;516.813801;120.925039;3.211219;99.440142;1.413678;11.802903
16-8-2022 02:00;826.842410;106.718914;175.637515;-4.380035;20.084472;6.320157;7.182945
16-8-2022 03:00;845.445091;53.307908;176.830603;10.966393;28.656230;0.750854;14.703573
16-8-2022 04:00;756.640297;708.170736;312.109598;24.675772;66.789222;11.418301;16.353586
16-8-2022 05:00;634.041555;315.737973;146.008044;20.085526;31.777714;12.399460;0.789166
16-8-2022 06:00;952.097013;384.273974;383.700203;6.982744;79.537371;9.059044;14.301438
16-8-2022 07:00;881.625217;667.291433;276.764627;28.121358;90.105265;4.997710;15.342590
16-8-2022 08:00;357.614319;728.308004;195.921212;-2.397792;63.367044;10.038022;8.808240
16-8-2022 09:00;515.715393;582.945256;45.205727;3.964807;70.228321;8.037109;8.213683
16-8-2022 10:00;55.758313;219.647114;352.788301;28.084750;81.006736;5.574915;5.540074
16-8-2022 11:00;186.883515;265.541074;84.491686;25.370561;58.803731;13.349965;15.484109
16-8-2022 12:00;357.668772;198.302385;233.554378;12.827468;75.493506;8.776746;8.094625
16-8-2022 13:00;663.292302;211.644742;118.123141;30.883871;98.490321;3.417424;3.656975
16-8-2022 14:00;896.267866;344.523562;301.870767;22.462946;89.903636;7.403671;0.330052
16-8-2022 15:00;378.888724;484.832056;176.953916;27.702716;68.349634;7.103943;15.578238
16-8-2022 16:00;931.872508;188.017717;200.210944;-2.870365;24.194034;2.656423;10.931244
16-8-2022 17:00;840.762567;780.515003;361.800893;-3.593111;70.799665;8.430344;18.268936
16-8-2022 18:00;444.704287;17.687736;222.408913;29.778562;28.926658;9.945428;3.996705
16-8-2022 19:00;911.803904;608.261470;122.389273;14.141713;42.409946;7.576387;17.096041
16-8-2022 20:00;935.317200;562.949146;73.469527;0.738698;47.589782;13.925050;18.653651
16-8-2022 21:00;646.469076;519.068706;341.425059;21.932787;40.041426;5.905259;12.505267
16-8-2022 22:00;854.577059;698.774178;116.229157;21.666383;37.359824;14.405226;2.608117
16-8-2022 23:00;796.310070;72.145631;376.884162;29.257584;50.626487;3.194318;17.553182
17-8-2022 00:00;443.917242;568.051781;51.111850;32.265302;22.034783;3.747177;15.069707
17-8-2022 01:00;44.715208;211.594950;256.231537;17.873271;79.386758;3.116218;11.049249
17-8-2022 02:00;392.001917;525.953854;247.674376;27.778042;51.680799;7.729901;18.606750
17-8-2022 03:00;948.399561;444.904278;388.017031;31.874996;74.099963;14.752484;1.181296
17-8-2022 04:00;482.462435;437.415516;53.316267;12.507794;45.718078;9.584261;8.718261
17-8-2022 05:00;279.464111;459.446261;227.389058;6.972678;44.477312;0.473949;10.159042
17-8-2022 06:00;478.415199;508.256880;179.879977;29.757313;68.950415;10.029878;4.561722
17-8-2022 07:00;367.204044;603.184361;45.703909;17.652611;48.884972;6.640061;14.776770
17-8-2022 08:00;166.724260;194.471203;3.194487;4.396196;28.348269;11.972212;3.380707
17-8-2022 09:00;791.632579;367.385316;126.043101;23.686978;40.179439;5.547009;10.317247
17-8-2022 10:00;118.592696;123.600006;268.373665;3.511736;88.004052;6.655297;12.637971
17-8-2022 11:00;431.768265;351.092441;332.473410;29.829919;65.271117;2.875582;3.490812
17-8-2022 12:00;926.401300;21.369527;186.409155;24.968638;46.351228;4.879389;6.093258
17-8-2022 13:00;869.715309;373.710102;346.307386;21.261229;86.458672;14.155066;8.247163
17-8-2022 14:00;691.247271;607.780748;193.427542;34.223637;26.212392;1.047462;15.988077
17-8-2022 15:00;495.332457;269.145373;299.993831;19.772639;70.757434;8.403394;19.109721
17-8-2022 16:00;239.821441;442.504416;12.165757;26.702903;54.893003;0.614553;4.913049
17-8-2022 17:00;154.382561;631.472505;218.398385;25.262282;38.772375;4.364310;12.393497
17-8-2022 18:00;401.865604;446.129902;38.297582;10.595216;94.889656;4.241997;18.213681
17-8-2022 19:00;475.929640;35.777275;16.661110;-2.987121;52.768923;13.304554;10.375606
17-8-2022 20:00;406.392094;514.063669;35.051032;25.073646;42.342750;2.714053;12.349674
17-8-2022 21:00;761.433030;189.854300;239.854046;34.463384;49.296655;1.250991;1.892987
17-8-2022 22:00;945.649145;236.086367;293.898145;32.545826;52.985746;12.668498;16.040445
17-8-2022 23:00;336.423401;553.911952;370.721556;7.562681;39.735756;6.043536;16.576085
18-8-2022 00:00;787.759716;193.053532;181.094004;23.550511;30.731098;2.835861;4.476973
18-8-2022 01:00;117.194695;111.357673;44.642280;19.708357;49.662001;1.289219;6.479336
18-8-2022 02:00;284.015388;378.646673;374.551079;15.129988;86.611250;13.601208;13.097573
18-8-2022 03:00;661.633151;244.455486;153.764999;15.178422;65.312739;1.298177;3.151065
18-8-2022 04:00;941.954855;249.099045;280.618904;-3.123128;66.014683;1.048276;13.181284
18-8-2022 05:00;687.095168;769.384600;207.898398;9.813345;84.054267;2.451950;15.317808
18-8-2022 06:00;181.505110;666.272520;79.735029;29.241997;87.032565;6.463408;6.954784
18-8-2022 07:00;884.731716;548.592080;10.850319;10.995568;87.654501;9.330092;10.309234
18-8-2022 08:00;258.936984;387.552210;191.585677;16.627477;97.157253;12.556907;4.003880
18-8-2022 09:00;367.071074;618.163457;398.062820;15.113456;34.123891;5.787073;3.753870
18-8-2022 10:00;677.117375;56.841124;129.404892;32.313758;95.125926;1.100094;5.512174
18-8-2022 11:00;775.050786;497.573768;264.169480;15.234545;83.412010;11.125528;6.343827
18-8-2022 12:00;74.664104;231.319308;327.198516;30.455619;65.866987;2.766242;18.083329
18-8-2022 13:00;215.073795;130.156763;300.119359;-3.759996;38.745379;6.745212;3.586551
18-8-2022 14:00;390.177217;444.147762;64.093627;24.248635;38.969959;14.964688;9.208022
18-8-2022 15:00;381.365052;120.477452;246.806922;3.966736;67.057154;13.755877;2.887084
18-8-2022 16:00;367.525752;293.418893;0.969316;7.041738;73.312081;0.118733;3.806068
18-8-2022 17:00;989.250247;713.729001;76.633188;26.168170;67.020687;11.077558;15.592691
18-8-2022 18:00;888.768344;168.798804;18.212807;10.799636;86.290434;12.144176;9.223019
18-8-2022 19:00;351.011287;102.009628;103.687335;28.244860;24.921455;2.498787;12.573283
18-8-2022 20:00;395.878898;351.834160;210.233456;2.089366;92.738360;10.134189;2.356578
18-8-2022 21:00;893.324588;98.015444;68.643077;25.069954;68.277416;11.834246;17.185763
18-8-2022 22:00;231.205649;386.775676;359.539130;8.277292;85.120444;13.642839;3.894986
18-8-2022 23:00;475.447141;384.099046;38.283057;23.067103;32.471366;6.232792;7.277423
19-8-2022 00:00;617.304570;526.054366;346.950615;5.447865;73.679376;7.589242;9.072223
19-8-2022 01:00;870.074377;168.264054;2.425075;7.207299;38.187356;0.842013;7.199932
19-8-2022 02:00;638.821914;774.829460;322.379903;-0.997049;37.141634;1.884961;10.452410
19-8-2022 03:00;561.165121;196.243709;392.971731;21.303420;88.317843;12.233548;4.317231
19-8-2022 04:00;626.735652;42.555558;173.501911;10.295839;60.272114;12.763112;3.182647
19-8-2022 05:00;374.614442;655.769968;286.344512;33.432955;86.426384;13.719137;13.055304
19-8-2022 06:00;791.052991;711.033311;296.616383;25.566269;32.365706;14.739070;11.806945
19-8-2022 07:00;784.461894;668.147607;339.316853;31.310797;42.412419;8.149275;7.173462
19-8-2022 08:00;119.767995;682.947141;100.578940;5.954614;52.407735;1.749539;11.611631
19-8-2022 09:00;473.861438;71.106964;42.361411;0.234538;89.586326;1.639429;19.061042
19-8-2022 10:00;816.267505;680.311461;389.001509;12.334972;87.826853;0.071899;10.513050
19-8-2022 11:00;212.295602;91.114221;104.000641;21.361716;72.990235;0.174906;2.787915
19-8-2022 12:00;166.304183;375.909609;193.883992;18.231933;35.204561;8.024872;11.105288
19-8-2022 13:00;591.139772;653.824366;293.913235;32.269980;95.434438;8.785088;14.835027
19-8-2022 14:00;279.217552;396.234091;99.660370;0.052340;54.389538;9.435466;3.016259
19-8-2022 15:00;284.286621;284.542992;351.786056;22.315880;21.651189;5.123137;9.789192
19-8-2022 16:00;731.907219;402.302750;285.579057;6.089605;80.291902;3.113461;16.371587
19-8-2022 17:00;332.332063;500.178218;332.207349;21.771816;63.308589;0.756090;19.535556
19-8-2022 18:00;402.169522;717.094617;90.607900;22.706010;22.118776;8.898712;15.065057
19-8-2022 19:00;687.500532;264.700235;111.243123;0.184137;20.797498;9.665642;13.761836
19-8-2022 20:00;404.635152;254.982389;128.562946;27.874042;39.198520;12.386055;7.002943
19-8-2022 21:00;673.105975;504.941177;255.407371;32.862891;55.622057;7.478195;7.794424
19-8-2022 22:00;753.288024;664.190130;296.933751;30.133257;47.600952;13.119554;13.897253
19-8-2022 23:00;244.656938;342.059022;9.598304;31.947567;82.021178;13.367201;11.902626
20-8-2022 00:00;815.493762;437.963324;227.762581;30.998913;56.961561;10.353799;12.430620
20-8-2022 01:00;472.020099;331.441087;163.412895;0.983119;66.133054;11.889271;19.258001
20-8-2022 02:00;253.704627;401.649680;192.203560;18.573254;65.963483;5.464285;17.659565
20-8-2022 03:00;925.614142;540.272591;98.869857;22.565831;94.172536;11.010217;19.605041
20-8-2022 04:00;345.398729;371.708562;385.204547;29.966513;59.604523;6.505027;8.002468
20-8-2022 05:00;897.946626;12.815955;346.292576;14.172789;49.312627;2.201310;9.229939
20-8-2022 06:00;738.477884;644.433512;276.172371;23.966053;48.890863;11.241087;5.897462
20-8-2022 07:00;23.253366;301.163143;132.809203;2.968571;84.182221;6.200066;11.789932
20-8-2022 08:00;782.909541;354.418281;5.280980;2.032953;51.646915;4.885973;10.122997
20-8-2022 09:00;724.367250;335.254272;88.898605;-0.027159;25.773702;7.436720;18.565963
20-8-2022 10:00;396.650061;5.751580;11.956325;14.019909;99.446494;0.089712;0.697660
20-8-2022 11:00;300.714831;190.454099;29.156941;22.174385;96.083177;14.451056;19.398594
20-8-2022 12:00;218.126743;363.287127;65.159378;7.939414;25.900208;0.020255;11.738365
20-8-2022 13:00;182.872608;518.231541;126.332885;14.433429;73.952043;5.335074;3.117340
20-8-2022 14:00;639.729868;302.847219;257.213323;10.163986;49.760215;7.246805;4.540839
20-8-2022 15:00;86.903151;782.199594;167.113818;25.387811;62.447458;7.291802;17.372074
20-8-2022 16:00;538.796190;140.958953;396.913044;27.904992;32.726728;7.816712;6.302344
20-8-2022 17:00;933.879177;306.975179;82.010325;32.432615;49.206482;10.341261;13.249638
20-8-2022 18:00;921.985791;21.530011;41.976744;3.334141;67.547165;5.413868;19.007252
20-8-2022 19:00;946.305780;798.698283;304.670744;15.210602;82.426261;1.501267;5.899737
20-8-2022 20:00;120.203135;343.928486;197.537984;31.329951;72.243989;5.807650;8.308616
20-8-2022 21:00;903.740521;207.989523;228.752576;31.927531;89.180431;0.452108;12.581821
20-8-2022 22:00;131.499459;729.913363;114.482802;-0.049545;84.971291;13.060697;6.792918
20-8-2022 23:00;345.011557;496.171932;381.878031;32.484557;72.023562;8.372704;5.746414
21-8-2022 00:00;967.876468;595.926751;181.553040;0.610744;70.892443;11.890676;12.872816
21-8-2022 01:00;372.638870;259.224033;5.526990;9.193270;59.552439;7.297361;11.907126
21-8-2022 02:00;714.022750;57.539693;5.412980;22.714858;37.543330;13.318022;8.476565
21-8-2022 03:00;780.942909;44.439658;372.968329;21.999175;86.475721;13.581608;3.412993
21-8-2022 04:00;745.760364;571.115545;117.483018;13.968941;89.814284;8.697751;0.302462
21-8-2022 05:00;795.401887;154.765295;89.039278;-2.273572;26.818250;6.875785;15.397133
21-8-2022 06:00;721.772177;585.092868;244.852985;8.287258;84.056099;3.262904;5.904840
21-8-2022 07:00;302.914562;140.696609;323.698761;31.611616;63.354317;3.468783;15.371402
21-8-2022 08:00;382.393770;546.340193;282.915530;29.737236;66.734493;7.508577;16.687454
21-8-2022 09:00;813.753407;684.559120;215.547068;-1.638608;47.077553;1.164974;2.132712
21-8-2022 10:00;868.793773;657.766753;359.026012;11.228593;60.765559;10.529632;6.365456
21-8-2022 11:00;381.493996;67.919688;274.587525;4.459504;79.982360;3.805092;13.558723
21-8-2022 12:00;640.400226;561.208117;85.829242;22.286270;62.235065;0.697247;3.323867
21-8-2022 13:00;721.227804;136.953507;223.238869;4.848242;22.103532;0.295628;19.937012
21-8-2022 14:00;14.144477;792.448481;214.388569;-0.527363;55.721412;5.291926;19.325972
21-8-2022 15:00;534.741488;130.021798;225.340022;24.427361;81.290063;4.476728;16.046913
21-8-2022 16:00;463.326874;235.605429;357.153727;20.188721;64.196451;4.264093;4.563579
21-8-2022 17:00;630.438407;615.560555;261.030955;19.240691;75.242977;4.791215;16.259378
21-8-2022 18:00;768.840402;470.833091;47.545390;3.983002;67.494274;14.794454;16.083315
21-8-2022 19:00;523.571326;244.565463;31.912245;32.741496;76.529772;3.665462;10.313286
21-8-2022 20:00;857.382826;596.472521;234.966614;21.805433;66.771681;5.113810;15.289394
21-8-2022 21:00;252.418616;514.665101;320.122628;3.582864;66.716122;13.780288;10.697811
21-8-2022 22:00;735.599872;294.075741;9.202129;19.293061;87.010311;12.699621;8.746148
21-8-2022 23:00;735.988242;61.689597;163.169989;2.014194;78.142171;6.803324;13.715732
22-8-2022 00:00;95.622470;725.855069;10.005821;13.619630;36.451988;13.497702;13.489483
22-8-2022 01:00;795.354991;393.433889;85.522805;11.637934;56.922868;13.083362;0.407718
22-8-2022 02:00;535.142244;261.958904;275.297805;0.112659;85.648019;12.199924;4.359163
22-8-2022 03:00;476.008255;399.738888;328.521748;13.912206;50.813163;3.438719;12.720879
22-8-2022 04:00;427.097889;13.334818;309.802502;3.512218;66.208178;8.681695;1.965283
22-8-2022 05:00;568.916428;288.006304;86.373737;8.269735;42.804955;6.271325;2.751285
22-8-2022 06:00;329.733312;257.825374;104.706258;10.906292;70.684252;7.050827;6.856785
22-8-2022 07:00;763.764340;739.510344;98.207755;15.835226;79.486252;11.867423;2.359746
22-8-2022 08:00;532.138543;651.172083;253.311391;4.868917;70.643043;11.456862;1.878491
22-8-2022 09:00;389.082980;512.830898;4.769186;2.271158;38.240515;8.474816;0.288454
22-8-2022 10:00;299.830856;474.754936;214.764330;-4.471741;47.265798;11.480618;1.406374
22-8-2022 11:00;236.118169;738.039859;272.461427;32.344577;64.096074;6.812757;6.023154
22-8-2022 12:00;678.440618;93.361836;112.414191;-2.577194;84.748219;9.171597;10.827651
22-8-2022 13:00;867.649301;35.833735;390.898831;9.574474;56.522369;6.780854;9.737453
22-8-2022 14:00;851.032897;571.350000;126.989726;19.911021;96.211521;2.066400;2.639338
22-8-2022 15:00;634.712634;165.548259;90.468273;-0.894627;23.835680;1.306790;6.213608
22-8-2022 16:00;651.327989;188.328438;16.740306;-1.721147;30.616760;12.460723;15.228914
22-8-2022 17:00;856.908249;690.254706;160.850997;10.541469;53.262578;4.357264;15.890447
22-8-2022 18:00;553.151446;109.684218;207.802504;12.783947;49.059990;9.145774;19.541298
22-8-2022 19:00;410.948657;250.114292;66.647242;-0.750259;56.332622;9.231214;18.024406
22-8-2022 20:00;504.545736;509.116837;341.778151;8.694942;45.067058;5.249469;0.414538
22-8-2022 21:00;872.571033;508.907111;8.826138;17.524269;50.475478;12.261659;9.479716
22-8-2022 22:00;453.885725;743.274569;261.517091;5.497941;56.329370;11.016437;1.067146
22-8-2022 23:00;81.584140;612.845896;325.799515;-1.551622;36.153385;10.774347;17.523016
23-8-2022 00:00;978.328756;629.727298;231.635886;-1.712807;78.564060;4.211376;16.087660
23-8-2022 01:00;744.849315;415.059301;43.794566;31.827790;40.517657;3.043069;8.884709
23-8-2022 02:00;692.377432;17.613640;287.787772;27.358490;85.671927;14.973818;9.613811
23-8-2022 03:00;406.778157;538.481710;16.803886;21.706804;24.141214;10.245931;3.348731
23-8-2022 04:00;995.837918;153.014910;111.764248;27.020081;23.646264;2.761121;9.307468
23-8-2022 05:00;147.748021;525.427676;142.525273;1.917890;93.535453;14.251300;5.566639
23-8-2022 06:00;441.185437;255.698360;119.875161;20.428787;78.288845;3.541549;9.286087
23-8-2022 07:00;332.105146;127.369152;370.981385;33.804357;82.880654;7.380148;13.010749
23-8-2022 08:00;666.574265;465.230758;273.387424;-0.558520;83.678551;9.067032;18.469563
23-8-2022 09:00;749.185129;2.662475;289.012391;11.384131;75.410716;11.966693;5.886014
23-8-2022 10:00;447.358236;605.916324;4.636991;17.827113;69.933547;9.702129;5.945142
23-8-2022 11:00;557.101803;673.862170;184.350791;31.006706;69.499248;14.910114;8.795178
23-8-2022 12:00;901.925409;229.350724;351.538604;0.463340;92.921224;7.593761;17.690171
23-8-2022 13:00;171.353410;630.763669;76.356021;6.176760;72.949913;6.967512;3.180813
23-8-2022 14:00;160.830554;108.671969;256.463572;18.313114;63.055552;2.276844;13.693417
23-8-2022 15:00;585.374250;2.524069;32.595775;18.991096;94.745221;2.133757;18.326046
23-8-2022 16:00;711.289980;469.157247;135.037414;26.627397;68.358071;9.751061;9.417358
23-8-2022 17:00;403.460320;638.884254;258.140060;6.969069;23.819688;3.786422;5.429277
23-8-2022 18:00;79.886632;389.969728;190.608347;10.437028;20.629341;10.787133;7.876466
23-8-2022 19:00;95.081554;659.113448;69.009625;1.615697;66.746114;13.919095;5.274364
23-8-2022 20:00;531.091274;479.037945;159.517268;5.898797;27.962263;1.086380;13.492466
23-8-2022 21:00;391.709542;298.637862;380.801210;5.201096;78.443372;11.029687;9.643573
23-8-2022 22:00;573.972651;152.150401;66.240158;-4.966073;69.702488;4.935897;8.779580
23-8-2022 23:00;682.835223;399.832259;38.937916;24.287652;65.996778;5.985375;15.473984
24-8-2022 00:00;867.265993;130.122935;84.917149;11.219728;38.997206;4.845731;4.215426
24-8-2022 01:00;334.839495;167.437525;238.615798;17.554125;73.106849;6.485278;19.963947
24-8-2022 02:00;216.295409;561.942842;308.594339;27.263146;88.639612;2.917445;14.677111
24-8-2022 03:00;677.404739;661.007544;383.307464;9.714140;63.565736;0.063024;12.251655
24-8-2022 04:00;730.802844;244.855713;65.475436;30.370240;96.634280;0.314865;4.621056
24-8-2022 05:00;805.622160;743.139586;29.081117;21.523685;29.263376;10.794687;15.316331
24-8-2022 06:00;196.124070;227.430422;44.481893;17.262275;67.713888;8.869110;15.676230
24-8-2022 07:00;217.643979;448.434760;0.820796;17.512756;56.942214;4.941213;3.929782
24-8-2022 08:00;730.224493;519.903273;299.481755;22.504955;35.381316;10.873349;4.696820
24-8-2022 09:00;795.594592;762.916808;84.809423;0.050430;82.885801;4.637421;14.712372
24-8-2022 10:00;616.765894;282.123500;286.564002;15.494879;43.818490;7.730215;16.596984
24-8-2022 11:00;819.732130;313.507165;174.611376;11.985860;25.235181;12.988512;8.031297
24-8-2022 12:00;328.703345;248.225322;96.797321;14.590938;42.983191;8.630971;19.552750
24-8-2022 13:00;979.995987;459.356996;227.924919;1.136398;84.714501;11.475595;14.569579
24-8-2022 14:00;75.072963;663.581645;69.071448;10.899547;25.779325;3.508086;16.399309
24-8-2022 15:00;495.020796;30.093135;234.168620;14.214881;55.300331;5.194216;9.508740
24-8-2022 16:00;181.931769;108.233867;66.417123;23.009314;97.956989;12.350738;18.246826
24-8-2022 17:00;65.584468;609.190590;30.129068;3.658031;57.356632;9.822995;6.026669
24-8-2022 18:00;621.710858;618.803857;76.429592;20.101866;64.261681;13.776849;1.413304
24-8-2022 19:00;812.314969;524.032465;13.804441;-1.337837;74.961578;10.417095;0.176034
24-8-2022 20:00;116.376769;272.335630;238.256423;1.894635;78.558622;10.801838;2.136627
24-8-2022 21:00;933.136668;726.111132;329.559060;24.805622;71.762427;14.995267;17.118583
24-8-2022 22:00;566.418607;600.652040;303.078188;15.292153;83.614494;4.702064;9.417117
24-8-2022 23:00;778.977914;218.076741;236.261922;9.455140;93.544079;0.811807;9.264007
25-8-2022 00:00;734.511541;140.642063;268.703928;26.231572;33.199564;6.943190;6.461148
25-8-2022 01:00;406.157468;244.247026;209.657928;31.795215;61.306287;12.594150;15.766795
25-8-2022 02:00;251.023065;551.797513;19.149444;32.869929;49.187505;13.673135;16.040860
25-8-2022 03:00;446.880351;622.017785;141.586148;29.575813;50.549191;11.619147;8.178760
25-8-2022 04:00;611.240874;334.883906;243.027975;22.243102;96.074128;13.091417;7.861116
25-8-2022 05:00;312.059467;536.426847;77.521740;28.871204;77.609491;4.744784;5.047719
25-8-2022 06:00;676.235210;551.539987;62.841865;9.069954;57.187422;2.971503;18.551292
25-8-2022 07:00;904.235021;24.326167;372.647588;6.207174;78.955105;4.352699;15.302023
25-8-2022 08:00;304.352113;760.836653;180.590634;18.917544;51.670047;5.646656;7.999915
25-8-2022 09:00;431.411194;171.443560;258.834719;25.478327;57.791569;4.792543;1.436059
25-8-2022 10:00;849.330304;516.605628;86.527753;-0.929828;70.135202;3.368722;12.553111
25-8-2022 11:00;977.286630;566.854942;288.447587;20.555117;50.292447;10.344232;4.292786
25-8-2022 12:00;801.333594;411.136538;103.914679;8.397807;50.767642;1.765023;15.820663
25-8-2022 13:00;450.655475;720.355837;207.358353;31.974798;54.226814;9.469012;6.628123
25-8-2022 14:00;573.720134;112.464061;274.160654;1.157215;94.928661;12.251927;5.011985
25-8-2022 15:00;294.789116;494.651345;359.332241;24.574765;74.175272;9.427780;7.476691
25-8-2022 16:00;826.215156;441.157706;293.618796;20.938546;52.919038;7.213358;14.395663
25-8-2022 17:00;394.966077;163.241740;190.729374;23.942479;69.611128;7.282902;15.924307
25-8-2022 18:00;730.805490;335.363238;397.301183;25.296888;66.104994;1.457125;12.980589
25-8-2022 19:00;870.428521;637.377660;140.220309;4.898499;51.714388;5.658380;11.491879
25-8-2022 20:00;710.818210;571.613688;159.225047;19.987774;38.659066;5.575706;17.363084
25-8-2022 21:00;811.472823;113.680341;162.543273;27.853856;80.180615;10.441649;12.301095
25-8-2022 22:00;213.540287;8.139316;113.097949;8.139770;84.664882;14.634814;6.784371
25-8-2022 23:00;46.939409;252.464181;159.014443;18.021079;38.576197;1.733939;16.762342
26-8-2022 00:00;174.858558;537.087699;114.542545;10.726810;36.639480;0.608745;4.813235
26-8-2022 01:00;673.604335;662.502005;305.276911;4.813215;83.161762;12.807841;4.468258
26-8-2022 02:00;441.324955;670.966311;49.039857;2.217311;96.632811;6.629041;2.920036
26-8-2022 03:00;31.901739;539.780397;105.033244;21.400030;41.207939;5.621699;4.990548
26-8-2022 04:00;115.042756;693.422679;172.897756;7.046061;71.138246;7.887491;4.011706
26-8-2022 05:00;25.413638;266.053065;267.108454;16.565336;62.639154;6.753857;10.075990
26-8-2022 06:00;454.657488;219.848281;164.063264;29.217960;66.541941;3.208627;18.588888
26-8-2022 07:00;58.022631;38.544722;396.966847;-3.086282;37.253733;6.089244;18.336892
26-8-2022 08:00;366.379350;443.494354;98.418360;9.067088;47.258862;6.629125;3.984691
26-8-2022 09:00;570.770128;159.414070;233.518465;-4.223207;51.575252;3.091796;12.806099
26-8-2022 10:00;850.876373;310.353941;52.482542;3.512496;47.723741;12.036456;9.437128
26-8-2022 11:00;86.283069;680.143440;233.462294;23.121767;92.637699;7.844543;4.625500
26-8-2022 12:00;413.166253;18.461939;155.381339;13.112844;64.559194;8.705303;9.583783
26-8-2022 13:00;937.454294;652.855675;125.892200;17.039589;67.695921;14.391532;14.396774
26-8-2022 14:00;847.652810;7.930863;18.036034;16.541409;38.344682;1.893094;13.839137
26-8-2022 15:00;603.998837;731.107970;196.910595;13.528436;63.730403;13.388440;11.897753
26-8-2022 16:00;406.877420;250.230699;328.228935;32.784160;65.313497;4.160686;12.712810
26-8-2022 17:00;379.557004;667.860498;342.693410;5.457956;97.800768;10.032768;18.474031
26-8-2022 18:00;401.909863;737.083788;23.206697;34.836780;36.903067;11.128199;3.189577
26-8-2022 19:00;597.259089;297.961761;368.251089;21.488917;98.895073;0.025764;8.304473
26-8-2022 20:00;602.143634;712.389089;296.891702;10.964534;95.725827;13.190430;17.245725
26-8-2022 21:00;621.439503;230.248373;271.369647;31.466802;26.305429;12.982667;12.902901
26-8-2022 22:00;109.369938;216.912994;195.913924;28.843731;98.239302;11.614574;5.498761
26-8-2022 23:00;717.990065;286.351783;362.203647;12.018559;31.259028;13.620520;19.636906
27-8-2022 00:00;498.911424;114.696614;340.524635;8.410011;50.184490;5.149656;5.259518
27-8-2022 01:00;436.713424;414.979923;111.169407;2.926657;47.378325;7.196629;2.384377
27-8-2022 02:00;713.083220;320.242198;24.039182;16.247979;39.142374;13.358638;16.930276
27-8-2022 03:00;185.765951;418.073865;54.127730;12.354374;69.748932;13.654364;12.582022
