;ghi;dni;dhi;temp_air;rh;ws100;TECHNOLOGYNAME_hydro_inflow
30-7-2022 08:00;737.303238;237.840593;43.623193;6.597429;61.641480;13.411778;18.668549
30-7-2022 09:00;753.873086;545.879385;345.010313;4.390271;67.612098;14.091332;4.586856
30-7-2022 10:00;489.703503;409.757962;68.729200;13.316559;49.981277;12.300692;2.213008
30-7-2022 11:00;707.942881;449.027628;344.311488;7.079297;80.042597;10.177536;12.770611
30-7-2022 12:00;483.668869;545.176540;366.163602;32.798331;82.365337;0.211986;5.596390
30-7-2022 13:00;953.819592;420.375506;396.726208;-1.855098;64.935458;7.447274;8.371252
30-7-2022 14:00;252.556646;84.538858;176.679028;-2.467571;54.278420;2.258295;13.590817
30-7-2022 15:00;140.302731;148.564054;373.918592;16.231360;84.240311;10.116558;19.307892
30-7-2022 16:00;863.006415;132.307427;351.058127;11.120651;86.816996;14.883850;17.952424
30-7-2022 17:00;186.657704;483.328266;88.224533;29.544670;79.151128;2.530587;17.815984
30-7-2022 18:00;494.360418;528.896393;192.851822;14.770909;45.426160;0.309794;3.582744
30-7-2022 19:00;90.157003;250.046640;335.738256;14.024204;54.562138;12.285450;16.015277
30-7-2022 20:00;251.223793;592.713860;143.981737;4.175097;72.789318;8.786912;3.785218
30-7-2022 21:00;573.420994;660.830645;183.672540;3.084492;72.148378;9.966968;19.212424
30-7-2022 22:00;35.069963;763.668766;32.106756;6.218609;62.454452;6.597803;11.441103
30-7-2022 23:00;515.001673;692.668919;137.750453;19.803473;80.621460;14.381309;5.623348
31-7-2022 00:00;352.556365;276.856794;345.823677;27.631889;93.046161;12.908821;3.021829
31-7-2022 01:00;910.030163;453.050803;143.174627;11.654426;52.136269;13.144520;17.009162
31-7-2022 02:00;419.843821;618.941147;157.578161;0.839849;38.322164;12.579778;1.619831
31-7-2022 03:00;384.884814;764.539347;284.389280;15.015142;57.337607;0.942350;17.576108
31-7-2022 04:00;942.955911;690.078562;317.426903;24.793157;91.871774;12.029277;18.949909
31-7-2022 05:00;906.237767;259.771927;183.170213;18.946829;34.665161;5.365660;8.592126
31-7-2022 06:00;798.592480;349.327883;123.506850;31.306803;27.611150;4.281210;0.815360
31-7-2022 07:00;921.315676;440.566746;322.575644;28.546711;31.335417;10.413064;14.834234
31-7-2022 08:00;99.566540;675.614823;268.364560;-3.630889;47.782330;9.539218;12.755254
31-7-2022 09:00;764.657065;337.735594;178.025155;26.290045;95.123495;2.536757;13.434741
31-7-2022 10:00;55.140773;268.525121;172.299968;-4.444165;96.885656;4.991646;13.042882
31-7-2022 11:00;455.202258;653.485540;312.803813;8.307746;43.741076;6.723954;18.077685
31-7-2022 12:00;798.813256;335.570317;27.855307;5.082587;88.821891;6.108867;14.031866
31-7-2022 13:00;116.958110;589.565625;238.717973;24.321308;49.640969;10.516577;8.819522
31-7-2022 14:00;772.381449;97.378929;73.430870;1.374527;41.018065;4.106472;9.483230
31-7-2022 15:00;517.065432;546.579201;72.279177;4.905104;71.689394;4.424039;1.760813
31-7-2022 16:00;704.144375;131.077328;246.780139;0.925039;97.285928;11.486308;7.818236
31-7-2022 17:00;88.496978;638.508186;136.207598;16.846228;35.440138;3.811642;11.531617
31-7-2022 18:00;423.603890;752.793533;166.869687;17.716743;67.706167;14.111308;16.155575
31-7-2022 19:00;994.304730;336.832356;215.774741;21.590195;80.905943;10.714570;19.434286
31-7-2022 20:00;401.024210;520.452715;56.217052;15.825126;50.731182;4.829382;4.364426
31-7-2022 21:00;180.964107;268.346483;3.838857;5.079854;63.257448;9.462519;7.918206
31-7-2022 22:00;173.814560;523.114339;317.983611;-1.369759;78.243767;0.696157;14.602337
31-7-2022 23:00;390.202818;43.068840;320.821195;18.805629;48.171801;9.838544;1.953148
1-8-2022 00:00;830.582393;161.725336;393.679960;27.238906;86.417151;10.728236;8.251922
1-8-2022 01:00;93.408261;752.273194;192.707329;10.342563;86.131235;3.660654;2.419871
1-8-2022 02:00;581.121226;536.352404;304.193754;30.552164;54.774950;12.868925;5.330362
1-8-2022 03:00;692.996674;179.847865;340.550705;20.620842;75.589443;3.622521;19.175460
1-8-2022 04:00;404.761626;217.190027;321.302789;7.966686;66.945354;8.541035;4.212490
1-8-2022 05:00;461.731370;101.517956;286.221889;22.619449;76.449673;3.921690;0.021442
1-8-2022 06:00;560.131338;278.512822;24.950281;0.285820;95.383829;8.894425;10.296199
1-8-2022 07:00;305.616318;603.219938;97.548570;32.009015;28.898077;2.776622;11.335486
1-8-2022 08:00;802.355498;588.690583;136.113617;1.222773;84.808759;1.463867;0.439396
1-8-2022 09:00;635.637379;290.248917;240.603176;33.184865;77.201637;10.036967;13.673542
1-8-2022 10:00;962.475150;193.546713;248.217840;-2.506333;29.878082;13.126359;2.864289
1-8-2022 11:00;891.548451;634.891828;62.064046;23.748155;68.276707;8.448170;0.373289
1-8-2022 12:00;965.784155;48.390422;69.303166;1.452894;43.426503;7.828342;5.022470
1-8-2022 13:00;413.215705;112.978847;311.514054;4.650712;45.779760;0.977013;11.365994
1-8-2022 14:00;705.135305;418.306166;148.923144;15.142746;62.319058;14.791342;13.926444
1-8-2022 15:00;62.469704;139.056060;350.949948;4.736905;90.208095;8.253166;10.936847
1-8-2022 16:00;346.421080;546.923110;129.718898;26.790631;31.836616;13.844939;15.225845
1-8-2022 17:00;43.915519;401.424646;127.250649;14.719106;95.736832;4.212722;11.687228
1-8-2022 18:00;532.881735;504.519093;108.505742;9.052858;30.306111;3.735462;0.426101
1-8-2022 19:00;486.453031;46.063344;192.654031;18.517427;27.767670;6.020689;19.949638
1-8-2022 20:00;82.048680;373.060565;283.386083;10.813848;91.834684;8.035571;6.838141
1-8-2022 21:00;214.646487;693.027609;66.354293;26.302522;63.336406;13.580840;18.308138
1-8-2022 22:00;640.073699;387.592597;171.523094;31.916951;34.380186;4.847103;4.136002
1-8-2022 23:00;354.464985;394.815594;6.092091;31.764348;63.606375;3.397707;11.042355
2-8-2022 00:00;635.576033;148.741611;218.326429;26.403614;47.960721;0.609790;2.359280
2-8-2022 01:00;8.316448;562.959421;234.570858;29.929637;58.019005;13.438907;12.073461
2-8-2022 02:00;718.301659;652.211131;246.762370;7.172565;95.188655;10.389867;14.685911
2-8-2022 03:00;238.338059;617.995481;368.173537;16.997060;73.004789;7.658460;16.643402
2-8-2022 04:00;945.455859;649.946722;81.421780;30.572341;62.786960;12.989791;18.854696
2-8-2022 05:00;533.639825;357.216134;164.285028;2.745528;37.287782;5.531445;17.927688
2-8-2022 06:00;446.998772;456.190282;301.143008;1.473923;57.620317;7.158312;9.266402
2-8-2022 07:00;798.638513;773.073244;151.343722;6.723392;87.097324;1.023967;4.470271
2-8-2022 08:00;115.338565;138.219628;130.074725;33.666875;44.996927;0.577862;8.242870
2-8-2022 09:00;352.029153;402.580580;230.213505;16.171809;22.014777;14.978187;0.747975
2-8-2022 10:00;267.309314;118.259285;0.098687;0.894381;55.105044;1.495520;14.715187
2-8-2022 11:00;158.135766;777.213458;323.377174;21.983702;58.196836;13.948382;0.707605
2-8-2022 12:00;59.962076;253.486567;307.291049;-2.515283;22.242639;6.630016;1.164970
2-8-2022 13:00;580.469548;474.049122;227.324293;6.219632;98.921945;11.100616;18.141035
2-8-2022 14:00;261.391877;156.142808;294.895173;1.425769;44.816761;7.833430;6.733384
2-8-2022 15:00;230.589033;355.282595;287.984691;26.992100;31.141305;2.155242;2.958529
2-8-2022 16:00;788.068158;505.456852;73.696282;-1.007824;84.621993;12.066353;10.639885
2-8-2022 17:00;738.126615;616.507944;151.641468;20.365954;90.829217;3.778207;11.494434
2-8-2022 18:00;867.459458;398.516856;189.743674;29.928159;56.507958;14.442528;6.920847
2-8-2022 19:00;322.336622;453.092657;76.469716;1.761046;29.020973;6.743899;15.619450
2-8-2022 20:00;85.690358;561.865297;313.082885;-1.065583;71.601015;9.082934;18.257111
2-8-2022 21:00;736.835796;755.700498;128.535559;-3.881188;91.108248;7.849967;18.752778
2-8-2022 22:00;995.592365;213.200426;258.403775;23.189683;22.141995;4.107500;11.082818
2-8-2022 23:00;608.109259;4.632800;266.227308;-4.873756;52.420623;4.636292;11.034414
3-8-2022 00:00;10.560107;636.043089;278.349530;11.994932;25.448798;9.853261;5.449183
3-8-2022 01:00;608.921396;763.108378;398.388674;12.030679;22.177614;1.216684;12.344248
3-8-2022 02:00;831.904217;101.387326;143.408572;15.767032;76.634313;3.802285;19.116771
3-8-2022 03:00;58.571491;295.335939;233.076411;14.881362;51.268164;11.975128;19.693302
3-8-2022 04:00;767.522567;139.420097;231.905272;14.502316;67.656088;10.775286;13.154202
3-8-2022 05:00;842.331478;542.930547;338.118485;18.543108;22.131358;6.870264;2.320010
3-8-2022 06:00;741.989222;216.912734;4.664797;29.187411;56.124645;8.069928;3.533364
3-8-2022 07:00;289.642451;490.260392;20.236271;-4.956702;65.299194;9.387237;11.022474
3-8-2022 08:00;321.519467;181.770094;85.144124;0.896296;45.902756;14.553264;3.558310
3-8-2022 09:00;846.472502;551.232209;4.290142;28.744776;55.787372;5.361697;19.568034
3-8-2022 10:00;685.355011;594.222584;57.643224;22.261609;39.647475;5.628182;13.522475
3-8-2022 11:00;642.781154;639.323393;230.993036;-0.707837;71.727176;10.123308;16.719364
3-8-2022 12:00;997.046174;693.068074;330.905198;30.855992;89.028810;7.039610;4.278324
3-8-2022 13:00;581.814861;185.161850;158.758611;13.395843;81.504230;5.386353;2.457530
3-8-2022 14:00;669.485350;191.016773;57.676658;8.588059;97.468832;1.276402;19.938700
3-8-2022 15:00;245.820754;594.778182;200.689704;12.437931;97.925768;5.699094;5.330362
3-8-2022 16:00;875.457132;290.353836;260.365799;-0.462877;69.407145;7.045110;4.177891
3-8-2022 17:00;25.424205;352.388400;331.603780;12.506444;73.857081;0.035592;3.822752
3-8-2022 18:00;141.714451;625.547326;339.208324;2.364559;90.085972;8.962124;2.365925
3-8-2022 19:00;850.946139;769.028438;67.395915;19.808323;71.820264;9.188553;4.317867
3-8-2022 20:00;962.223934;61.084177;274.779286;13.168211;67.434806;13.920901;16.614778
3-8-2022 21:00;681.189934;369.326305;57.130794;17.298412;74.760873;7.305530;17.876230
3-8-2022 22:00;439.966978;153.641643;176.145073;22.819953;49.600281;0.927255;5.182877
3-8-2022 23:00;4.376017;519.329303;375.215407;5.672534;29.975038;12.915248;14.173778
4-8-2022 00:00;792.626676;428.501137;308.579251;8.898207;34.440714;5.986918;12.143731
4-8-2022 01:00;961.701235;486.784832;65.054434;28.263614;22.125477;13.872840;16.912106
4-8-2022 02:00;255.956457;502.131003;362.413212;28.346085;89.328463;8.631466;17.990246
4-8-2022 03:00;814.240373;780.183934;143.840089;20.439418;74.326430;10.670821;16.932938
4-8-2022 04:00;922.016852;484.845893;167.125649;0.784830;79.250369;4.716631;8.300510
4-8-2022 05:00;853.161934;342.934094;240.370248;26.334876;46.165724;0.469572;4.322781
4-8-2022 06:00;581.590046;615.240729;375.823885;27.192970;67.970218;5.932217;11.401631
4-8-2022 07:00;994.192976;789.628201;235.256175;27.953688;78.766835;1.405175;17.605761
4-8-2022 08:00;476.157441;23.595975;368.837365;27.295742;96.179834;1.187559;15.602175
4-8-2022 09:00;291.515667;95.539501;359.709615;19.098138;32.577905;1.492764;1.186215
4-8-2022 10:00;198.034232;507.133016;300.121648;27.591446;63.822882;3.503615;10.730441
4-8-2022 11:00;196.787693;6.910194;312.691972;7.396450;97.869501;7.533809;19.511668
4-8-2022 12:00;838.835726;109.903705;171.670905;4.919575;26.291932;1.162745;15.704619
4-8-2022 13:00;983.134601;214.802008;345.510067;7.163584;80.412490;11.039007;19.455806
4-8-2022 14:00;664.056063;79.959831;49.130674;15.334722;32.569700;11.626317;19.409850
4-8-2022 15:00;348.081067;39.933749;286.389375;4.046306;49.126429;3.301536;1.452032
4-8-2022 16:00;208.128036;286.892930;152.554570;15.282524;45.809767;14.253081;11.773929
4-8-2022 17:00;762.846149;654.466223;372.264663;16.536650;35.210441;14.549970;8.297847
4-8-2022 18:00;566.097968;765.779794;328.299502;-3.726917;25.263238;4.322245;17.805933
4-8-2022 19:00;424.613203;571.873818;180.884378;3.416949;46.273312;13.624109;3.189750
4-8-2022 20:00;657.404112;8.759375;186.609279;0.892248;46.024365;1.435810;0.692831
4-8-2022 21:00;881.010510;283.222223;260.391413;-4.455688;26.521450;5.945954;2.571324
4-8-2022 22:00;182.974176;201.209910;150.367258;21.211609;40.314231;5.622570;9.002829
4-8-2022 23:00;414.911542;284.222754;94.845035;10.979197;93.097692;12.709023;14.249972
5-8-2022 00:00;788.371002;760.213291;105.711818;28.900783;38.886229;7.738626;13.247044
5-8-2022 01:00;18.572753;504.283123;144.781320;11.488445;65.367574;0.807306;18.087778
5-8-2022 02:00;150.327294;159.605296;99.564983;31.763173;49.606685;10.413819;14.791640
5-8-2022 03:00;533.887044;42.601051;228.430793;2.440240;38.837230;13.324353;2.360039
5-8-2022 04:00;463.888800;55.133950;385.063633;21.964835;79.360517;14.923889;2.087577
5-8-2022 05:00;543.672680;635.752027;51.347409;3.071821;29.722055;1.235538;7.901676
5-8-2022 06:00;33.306989;296.765684;104.652002;-4.982562;41.143967;8.921136;6.594573
5-8-2022 07:00;787.204746;365.304711;258.346579;28.043671;41.328899;12.441982;16.558546
5-8-2022 08:00;260.221208;385.915629;328.661342;34.951876;74.037220;3.606344;14.469251
5-8-2022 09:00;349.503860;439.583625;132.063234;29.689321;85.430088;14.080508;9.063718
5-8-2022 10:00;69.398996;496.992809;4.524667;17.530681;57.775578;11.977779;9.956261
5-8-2022 11:00;493.953238;68.308484;275.012372;34.164944;90.211564;0.449532;3.927781
5-8-2022 12:00;686.651317;143.842874;48.264621;32.922172;75.415976;10.849809;16.753040
5-8-2022 13:00;321.414951;69.656385;282.383837;19.524147;58.596947;11.803764;11.195556
5-8-2022 14:00;349.051561;587.949217;314.189468;20.937509;75.292167;2.929435;4.517379
5-8-2022 15:00;494.917708;476.001445;204.715440;5.589880;87.466513;1.467633;9.980928
5-8-2022 16:00;801.809165;564.565850;137.978797;15.964479;80.174966;11.524354;5.816451
5-8-2022 17:00;732.106669;622.474637;265.713590;10.189362;30.824323;1.847633;12.260758
5-8-2022 18:00;462.968089;88.743497;191.656241;27.034609;32.293041;0.626699;7.377763
5-8-2022 19:00;69.328306;549.757870;132.855427;29.780419;29.793016;8.626311;14.029562
5-8-2022 20:00;512.425973;749.699418;42.662068;21.806233;76.153377;13.388844;14.519738
5-8-2022 21:00;568.656268;481.641881;350.087942;10.879972;38.101541;4.758656;16.355565
5-8-2022 22:00;202.460668;136.209726;142.556631;18.135547;25.422098;6.354561;5.426421
5-8-2022 23:00;676.271250;514.876647;331.670779;7.865590;24.593380;8.565754;11.810848
6-8-2022 00:00;287.584860;501.135312;371.044506;18.461249;45.803330;6.849612;16.285167
6-8-2022 01:00;377.883855;706.876127;239.857861;33.335764;85.400542;13.842529;6.163749
6-8-2022 02:00;467.777423;651.307509;121.004727;-3.633395;82.192087;14.784562;10.376147
6-8-2022 03:00;598.256793;371.259032;275.625603;22.291138;83.304024;0.752074;2.562395
6-8-2022 04:00;774.030099;119.300765;358.873507;26.908676;84.081863;12.665161;18.457656
6-8-2022 05:00;394.712089;559.725394;358.611103;11.736077;80.033774;0.311337;17.211291
6-8-2022 06:00;439.699713;718.996550;212.177459;-3.654365;93.097545;2.060267;12.829936
6-8-2022 07:00;211.591321;574.488476;266.000261;10.854542;83.748264;5.998540;4.741564
6-8-2022 08:00;646.703504;508.299349;257.390470;-3.963063;30.809199;3.998399;4.145696
6-8-2022 09:00;816.243813;84.346311;356.510685;13.962434;55.887080;9.136885;18.102489
6-8-2022 10:00;720.816848;260.527657;168.568595;18.806670;22.355755;6.421886;16.609035
6-8-2022 11:00;944.954634;628.116190;113.886784;22.646518;92.085920;7.778692;17.164985
6-8-2022 12:00;918.975543;16.486871;387.961798;16.167186;27.681533;4.835883;6.002566
6-8-2022 13:00;719.227379;57.803718;248.342147;28.664347;95.153123;13.807955;6.627550
6-8-2022 14:00;351.586405;692.025143;283.655320;17.959130;63.295062;14.636208;0.196867
6-8-2022 15:00;270.354014;469.889295;114.845162;-3.048181;24.648328;8.351766;2.724455
6-8-2022 16:00;249.396591;677.474581;91.737538;-4.456030;60.385938;2.899579;15.266531
6-8-2022 17:00;350.616322;791.019920;61.479858;0.229868;65.810023;8.831060;12.005720
6-8-2022 18:00;268.770581;689.142397;21.560200;29.143134;99.534048;8.946836;5.390022
6-8-2022 19:00;121.740789;86.150074;29.551121;8.263094;60.279063;12.919412;7.077033
6-8-2022 20:00;154.828483;666.599706;320.025507;26.789461;70.668475;14.340142;18.622251
6-8-2022 21:00;649.850561;314.501188;22.166207;1.298163;55.556532;2.736628;6.806373
6-8-2022 22:00;195.698009;511.640842;99.884818;9.197190;50.496172;7.391913;15.140259
6-8-2022 23:00;397.371835;598.575392;218.944715;15.458306;53.492598;4.170042;17.178225
7-8-2022 00:00;561.383193;668.689445;224.310449;-4.514145;59.830148;0.118263;10.275496
7-8-2022 01:00;93.264401;592.200045;257.977107;-3.093112;34.733099;3.868655;6.641932
7-8-2022 02:00;854.249977;302.860296;233.840205;32.203491;58.312779;11.229159;15.766960
7-8-2022 03:00;454.185263;396.160646;348.932607;12.354675;79.200055;12.029072;2.606126
7-8-2022 04:00;826.427488;225.098279;216.432000;-4.092568;48.068124;9.145754;15.656448
7-8-2022 05:00;472.571038;273.588098;68.083282;15.535566;94.349150;10.240084;16.026156
7-8-2022 06:00;126.453396;246.009846;38.780639;10.202507;97.315903;5.963607;15.997971
7-8-2022 07:00;996.490038;743.151118;274.771394;-0.073022;68.641939;2.745418;1.089065
7-8-2022 08:00;652.263883;393.328258;10.551135;8.816609;70.211663;11.283602;11.949785
7-8-2022 09:00;947.396853;133.152119;257.908607;27.841910;54.471357;13.886708;3.889898
7-8-2022 10:00;283.518586;712.473658;226.750191;3.747672;21.988233;0.989351;3.834339
7-8-2022 11:00;442.277982;295.561812;158.183323;33.731704;39.386395;13.722428;14.807734
7-8-2022 12:00;902.482206;531.742209;297.853703;23.877715;23.008486;8.628058;9.119551
7-8-2022 13:00;459.047412;585.577022;187.805681;6.334167;39.536296;11.445987;2.391500
7-8-2022 14:00;658.141183;90.579859;255.889215;6.664305;79.209771;1.381614;16.715071
7-8-2022 15:00;231.362713;424.476241;294.282956;33.377823;56.131041;5.460496;13.940563
7-8-2022 16:00;662.038909;713.497736;135.059452;31.539098;39.514704;11.513612;18.692534
7-8-2022 17:00;345.730962;134.401594;271.371575;13.744845;75.264188;6.774692;9.356220
7-8-2022 18:00;20.521397;265.164666;359.272932;22.922928;68.365837;8.963581;0.597382
7-8-2022 19:00;296.746591;582.552032;288.429631;0.919934;97.072691;1.693658;17.988468
7-8-2022 20:00;334.010158;458.517412;106.264755;-1.360677;81.700698;10.658860;1.201192
7-8-2022 21:00;460.399444;78.734889;84.474754;3.709132;99.049380;14.740730;13.891038
7-8-2022 22:00;49.834958;292.079631;343.556479;30.309724;77.727191;4.864894;10.089192
7-8-2022 23:00;378.409408;313.886780;341.676752;34.766817;97.747281;0.178046;0.778795
8-8-2022 00:00;513.443619;442.787991;346.516587;13.519889;59.909053;8.253968;18.178761
8-8-2022 01:00;235.108050;418.993664;178.473793;29.422316;64.444885;10.418723;15.647873
8-8-2022 02:00;471.895007;287.924103;311.369147;12.354856;69.176245;2.232705;4.894204
8-8-2022 03:00;609.653880;445.477497;145.904392;6.223367;90.437622;6.970325;10.956810
8-8-2022 04:00;16.449646;423.877608;13.258691;25.043458;97.707705;12.247824;11.354869
8-8-2022 05:00;342.876743;640.458253;135.541835;27.675799;62.650456;5.224742;7.937623
8-8-2022 06:00;876.464480;198.720301;293.988023;13.587935;59.344330;13.026992;7.158211
8-8-2022 07:00;501.518009;701.481775;389.643344;-0.682407;28.821914;2.830195;17.133461
8-8-2022 08:00;242.425684;676.044930;163.454889;34.923461;52.292650;2.574582;19.759440
8-8-2022 09:00;164.199183;441.998632;248.665530;31.814868;61.390785;7.661672;18.748442
8-8-2022 10:00;969.795996;513.780548;310.127324;2.584952;94.570488;6.602896;7.454789
8-8-2022 11:00;78.143651;306.303572;130.079552;15.803364;68.103260;1.948627;6.489936
8-8-2022 12:00;193.352967;491.654983;197.605909;13.401331;72.454779;11.774275;8.798661
8-8-2022 13:00;886.541783;227.334281;298.188894;0.792706;34.875334;11.893841;1.438625
8-8-2022 14:00;711.988720;310.031194;129.732383;9.630499;63.387535;4.658792;4.237896
8-8-2022 15:00;65.266017;599.098084;277.375675;12.210713;35.422677;1.898776;8.356262
8-8-2022 16:00;658.162426;249.997960;183.767559;-0.751816;49.883257;7.758840;13.219487
8-8-2022 17:00;78.215586;259.470762;123.008825;18.301602;92.454573;13.732247;17.530225
8-8-2022 18:00;51.928076;376.565212;199.996009;4.556015;78.680526;5.132705;2.485935
8-8-2022 19:00;237.619625;699.625749;157.460894;14.741222;74.709660;14.445962;8.369262
8-8-2022 20:00;530.563907;451.200019;282.197399;28.273823;37.440485;12.542649;18.142902
8-8-2022 21:00;14.299203;400.972058;247.567436;4.163053;73.775574;8.788144;3.961192
8-8-2022 22:00;712.273432;312.497276;261.081943;15.459964;87.358059;1.814069;14.742725
8-8-2022 23:00;201.220826;528.551985;44.385389;13.679459;51.638145;3.594514;8.962878
9-8-2022 00:00;937.032922;573.739943;260.228300;-1.679384;78.997326;11.630562;2.479815
9-8-2022 01:00;562.647488;169.660872;18.390797;-1.198408;72.640176;14.517178;8.230173
9-8-2022 02:00;319.275818;162.026541;151.766754;1.196908;22.673670;14.150276;6.437214
9-8-2022 03:00;249.678658;300.130194;121.799161;9.859934;69.685376;0.809797;0.843595
9-8-2022 04:00;939.385224;546.257729;206.230671;25.597643;58.472316;12.726644;14.303124
9-8-2022 05:00;897.199812;663.161723;282.600906;-4.158897;64.861380;4.798619;16.268445
9-8-2022 06:00;821.953436;466.519093;253.847344;23.082140;79.228085;3.148937;8.777834
9-8-2022 07:00;682.068619;652.335486;374.605831;8.479541;55.637006;11.959010;17.390525
9-8-2022 08:00;718.283213;156.822236;329.714824;16.449654;88.107108;14.575892;7.470891
9-8-2022 09:00;422.816828;185.688715;137.375570;24.413102;53.400035;14.593038;7.625851
9-8-2022 10:00;528.803669;632.865633;253.563573;19.758866;50.761630;6.953662;18.491989
9-8-2022 11:00;565.874980;40.031878;146.862541;0.451735;36.218838;10.734511;19.243772
9-8-2022 12:00;333.622070;193.737966;163.651924;12.134424;94.250629;9.785692;11.136836
9-8-2022 13:00;7.737884;363.194554;373.084067;31.938590;22.147949;13.567973;16.764617
9-8-2022 14:00;954.605471;272.969600;181.300794;9.349790;90.645917;7.016189;7.584935
9-8-2022 15:00;845.503302;193.493037;194.612763;21.709106;20.350332;5.043743;8.459162
9-8-2022 16:00;795.487020;291.823677;25.776558;-2.111374;42.465000;1.822625;10.812682
9-8-2022 17:00;281.447006;590.269923;101.258710;17.803185;75.092009;2.460339;11.121577
9-8-2022 18:00;939.475816;20.153179;193.553730;21.382343;61.581610;7.438033;7.431459
9-8-2022 19:00;493.096655;529.429247;363.546675;21.114350;71.181902;10.560199;16.032587
9-8-2022 20:00;685.301008;361.914867;23.221625;13.387420;31.680192;4.725196;5.951977
9-8-2022 21:00;858.002741;390.639033;252.040048;22.686235;36.055133;9.573379;17.763743
9-8-2022 22:00;585.225019;612.424429;305.787689;-3.003784;97.485115;13.484154;0.976998
9-8-2022 23:00;937.126763;401.705682;178.089729;-2.552102;23.949726;1.367019;6.177844
10-8-2022 00:00;897.042885;491.428374;63.328668;15.322492;68.816375;2.378636;18.479567
10-8-2022 01:00;928.516069;93.367619;398.884186;9.272355;30.074335;7.329623;17.494646
10-8-2022 02:00;126.887889;54.838243;207.526638;6.402431;69.287097;2.984253;11.712396
10-8-2022 03:00;776.016731;160.863224;301.121986;33.465353;60.021630;2.784932;11.040394
10-8-2022 04:00;247.683472;246.471606;388.888990;31.968903;28.612387;2.557237;1.559126
10-8-2022 05:00;906.786126;738.956691;241.415616;20.844220;31.722709;10.417930;0.693872
10-8-2022 06:00;291.019804;48.941567;148.918811;18.001364;95.056362;8.048344;0.114050
10-8-2022 07:00;429.537727;461.493451;323.699635;32.817718;60.458647;12.312701;19.261496
10-8-2022 08:00;689.924798;681.241171;1.492927;21.053176;74.151215;0.960426;19.505411
10-8-2022 09:00;685.853200;499.381063;299.080698;27.201814;49.834672;10.312335;0.659897
10-8-2022 10:00;79.160006;80.086018;395.993949;2.083665;62.069556;14.674193;18.231035
10-8-2022 11:00;709.433053;149.269341;193.893374;16.746127;50.495773;12.126439;11.042318
10-8-2022 12:00;140.245463;532.680664;335.921206;29.220960;78.518097;9.010900;4.352279
10-8-2022 13:00;903.260210;745.589315;14.655503;19.236953;54.995273;13.842602;7.655063
10-8-2022 14:00;562.443916;2.628186;108.001430;1.764132;76.279681;14.190599;14.982397
10-8-2022 15:00;991.015123;539.709031;215.425408;13.400430;52.537167;6.855179;9.161860
10-8-2022 16:00;615.759078;440.706373;229.115222;29.543494;45.724353;0.496624;10.495586
10-8-2022 17:00;181.478297;378.560699;172.881039;-0.435820;97.468712;13.107901;15.587237
10-8-2022 18:00;844.310745;208.734918;377.172200;0.154034;55.448576;5.984907;15.023493
10-8-2022 19:00;814.507499;782.198484;244.444918;1.099884;80.787950;8.668710;16.682027
10-8-2022 20:00;339.831935;104.457712;119.800343;19.947419;72.699007;3.135853;14.141620
10-8-2022 21:00;462.072238;83.867715;316.497523;31.567853;87.852874;5.734558;16.508920
10-8-2022 22:00;861.812576;616.143358;226.407733;2.503891;80.681734;13.749871;15.857228
10-8-2022 23:00;649.542462;368.251420;377.298005;1.446811;94.715631;14.588298;2.068125
11-8-2022 00:00;848.937679;693.618582;371.668484;-0.896667;90.021505;4.518768;18.804778
11-8-2022 01:00;884.041566;581.269545;134.688752;22.272254;22.835760;7.800783;13.637294
11-8-2022 02:00;15.469884;30.652078;135.729368;29.784796;98.201483;14.951540;5.686709
11-8-2022 03:00;991.071170;180.647778;286.762662;21.314513;41.165817;1.940330;12.181109
11-8-2022 04:00;327.595826;772.890664;109.923409;18.209514;27.921481;9.224640;2.451973
11-8-2022 05:00;577.111778;156.468832;86.370410;24.098567;63.363625;5.918483;7.767015
11-8-2022 06:00;465.305404;658.574146;326.138205;29.013321;39.804024;3.059149;17.434920
11-8-2022 07:00;193.069808;102.734750;103.551337;27.325581;67.458879;13.541115;5.621442
11-8-2022 08:00;648.660459;237.677141;194.812232;-1.085846;76.684211;4.134869;13.318197
11-8-2022 09:00;627.206490;717.904134;130.426873;-1.687696;89.595413;2.892469;19.903809
11-8-2022 10:00;11.581666;307.697391;64.758121;6.949200;50.685227;14.865583;14.196656
11-8-2022 11:00;549.701782;71.166602;12.514298;21.370780;85.233241;5.866690;6.595884
11-8-2022 12:00;173.834510;769.302964;214.123235;20.006602;51.908370;11.416842;14.117095
11-8-2022 13:00;837.648371;133.722541;207.783679;25.820071;67.885275;0.496017;11.980646
11-8-2022 14:00;442.715895;317.711280;138.777960;15.650459;53.034376;4.725508;8.677238
11-8-2022 15:00;701.755765;711.875714;20.957915;6.551040;31.387621;10.240852;16.299679
11-8-2022 16:00;597.960045;39.090725;350.485569;8.735436;51.935544;14.272459;9.167254
11-8-2022 17:00;459.797157;702.508936;170.576338;-1.030862;92.273666;0.529693;2.915378
11-8-2022 18:00;680.796459;608.700393;66.066163;-2.832368;97.594122;11.768570;19.345827
11-8-2022 19:00;771.517453;238.175717;382.664911;21.769194;72.666718;12.333901;8.995815
11-8-2022 20:00;383.753702;752.357381;131.666157;19.991653;22.172323;13.288648;13.757411
11-8-2022 21:00;29.773506;27.891126;162.274440;33.795793;33.947580;14.805101;2.954030
