;Demand;Import limit;Export limit;Import price;Export price;Import emission factor;Export emission factor;Generic production
15-7-2022 00:00;;1000;100;732;0;3.23;;
15-7-2022 01:00;;1000;100;732;0;3.23;;
15-7-2022 02:00;;1000;100;732;0;3.23;;
15-7-2022 03:00;;1000;100;732;0;3.23;;
15-7-2022 04:00;;1000;100;732;0;3.23;;
15-7-2022 05:00;;1000;100;732;0;3.23;;
15-7-2022 06:00;;1000;100;732;0;3.23;;
15-7-2022 07:00;;1000;100;732;0;3.23;;
15-7-2022 08:00;;1000;100;732;0;3.23;;
15-7-2022 09:00;;1000;100;732;0;3.23;;
15-7-2022 10:00;;1000;100;732;0;3.23;;
15-7-2022 11:00;;1000;100;732;0;3.23;;
15-7-2022 12:00;;1000;100;732;0;3.23;;
15-7-2022 13:00;;1000;100;732;0;3.23;;
15-7-2022 14:00;;1000;100;732;0;3.23;;
15-7-2022 15:00;;1000;100;732;0;3.23;;
15-7-2022 16:00;;1000;100;732;0;3.23;;
15-7-2022 17:00;;1000;100;732;0;3.23;;
15-7-2022 18:00;;1000;100;732;0;3.23;;
15-7-2022 19:00;;1000;100;732;0;3.23;;
15-7-2022 20:00;;1000;100;732;0;3.23;;
15-7-2022 21:00;;1000;100;732;0;3.23;;
15-7-2022 22:00;;1000;100;732;0;3.23;;
15-7-2022 23:00;;1000;100;732;0;3.23;;
16-7-2022 00:00;;1000;100;732;0;3.23;;
16-7-2022 01:00;;1000;100;732;0;3.23;;
16-7-2022 02:00;;1000;100;732;0;3.23;;
16-7-2022 03:00;;1000;100;732;0;3.23;;
16-7-2022 04:00;;1000;100;732;0;3.23;;
16-7-2022 05:00;;1000;100;732;0;3.23;;
16-7-2022 06:00;;1000;100;732;0;3.23;;
16-7-2022 07:00;;1000;100;732;0;3.23;;
16-7-2022 08:00;;1000;100;732;0;3.23;;
16-7-2022 09:00;;1000;100;732;0;3.23;;
16-7-2022 10:00;;1000;100;732;0;3.23;;
16-7-2022 11:00;;1000;100;732;0;3.23;;
16-7-2022 12:00;;1000;100;732;0;3.23;;
16-7-2022 13:00;;1000;100;732;0;3.23;;
16-7-2022 14:00;;1000;100;732;0;3.23;;
16-7-2022 15:00;;1000;100;732;0;3.23;;
16-7-2022 16:00;;1000;100;732;0;3.23;;
16-7-2022 17:00;;1000;100;732;0;3.23;;
16-7-2022 18:00;;1000;100;732;0;3.23;;
16-7-2022 19:00;;1000;100;732;0;3.23;;
16-7-2022 20:00;;1000;100;732;0;3.23;;
16-7-2022 21:00;;1000;100;732;0;3.23;;
16-7-2022 22:00;;1000;100;732;0;3.23;;
16-7-2022 23:00;;1000;100;732;0;3.23;;
17-7-2022 00:00;;1000;100;732;0;3.23;;
17-7-2022 01:00;;1000;100;732;0;3.23;;
17-7-2022 02:00;;1000;100;732;0;3.23;;
17-7-2022 03:00;;1000;100;732;0;3.23;;
17-7-2022 04:00;;1000;100;732;0;3.23;;
17-7-2022 05:00;;1000;100;732;0;3.23;;
17-7-2022 06:00;;1000;100;732;0;3.23;;
17-7-2022 07:00;;1000;100;732;0;3.23;;
17-7-2022 08:00;;1000;100;732;0;3.23;;
17-7-2022 09:00;;1000;100;732;0;3.23;;
17-7-2022 10:00;;1000;100;732;0;3.23;;
17-7-2022 11:00;;1000;100;732;0;3.23;;
17-7-2022 12:00;;1000;100;732;0;3.23;;
17-7-2022 13:00;;1000;100;732;0;3.23;;
17-7-2022 14:00;;1000;100;732;0;3.23;;
17-7-2022 15:00;;1000;100;732;0;3.23;;
17-7-2022 16:00;;1000;100;732;0;3.23;;
17-7-2022 17:00;;1000;100;732;0;3.23;;
17-7-2022 18:00;;1000;100;732;0;3.23;;
17-7-2022 19:00;;1000;100;732;0;3.23;;
17-7-2022 20:00;;1000;100;732;0;3.23;;
17-7-2022 21:00;;1000;100;732;0;3.23;;
17-7-2022 22:00;;1000;100;732;0;3.23;;
17-7-2022 23:00;;1000;100;732;0;3.23;;
18-7-2022 00:00;;1000;100;732;0;3.23;;
18-7-2022 01:00;;1000;100;732;0;3.23;;
18-7-2022 02:00;;1000;100;732;0;3.23;;
18-7-2022 03:00;;1000;100;732;0;3.23;;
18-7-2022 04:00;;1000;100;732;0;3.23;;
18-7-2022 05:00;;1000;100;732;0;3.23;;
18-7-2022 06:00;;1000;100;732;0;3.23;;
18-7-2022 07:00;;1000;100;732;0;3.23;;
18-7-2022 08:00;;1000;100;732;0;3.23;;
18-7-2022 09:00;;1000;100;732;0;3.23;;
18-7-2022 10:00;;1000;100;732;0;3.23;;
18-7-2022 11:00;;1000;100;732;0;3.23;;
18-7-2022 12:00;;1000;100;732;0;3.23;;
18-7-2022 13:00;;1000;100;732;0;3.23;;
18-7-2022 14:00;;1000;100;732;0;3.23;;
18-7-2022 15:00;;1000;100;732;0;3.23;;
18-7-2022 16:00;;1000;100;732;0;3.23;;
18-7-2022 17:00;;1000;100;732;0;3.23;;
18-7-2022 18:00;;1000;100;732;0;3.23;;
18-7-2022 19:00;;1000;100;732;0;3.23;;
18-7-2022 20:00;;1000;100;732;0;3.23;;
18-7-2022 21:00;;1000;100;732;0;3.23;;
18-7-2022 22:00;;1000;100;732;0;3.23;;
18-7-2022 23:00;;1000;100;732;0;3.23;;
19-7-2022 00:00;;1000;100;732;0;3.23;;
19-7-2022 01:00;;1000;100;732;0;3.23;;
19-7-2022 02:00;;1000;100;732;0;3.23;;
19-7-2022 03:00;;1000;100;732;0;3.23;;
19-7-2022 04:00;;1000;100;732;0;3.23;;
19-7-2022 05:00;;1000;100;732;0;3.23;;
19-7-2022 06:00;;1000;100;732;0;3.23;;
19-7-2022 07:00;;1000;100;732;0;3.23;;
19-7-2022 08:00;;1000;100;732;0;3.23;;
19-7-2022 09:00;;1000;100;732;0;3.23;;
19-7-2022 10:00;;1000;100;732;0;3.23;;
19-7-2022 11:00;;1000;100;732;0;3.23;;
19-7-2022 12:00;;1000;100;732;0;3.23;;
19-7-2022 13:00;;1000;100;732;0;3.23;;
19-7-2022 14:00;;1000;100;732;0;3.23;;
19-7-2022 15:00;;1000;100;732;0;3.23;;
19-7-2022 16:00;;1000;100;732;0;3.23;;
19-7-2022 17:00;;1000;100;732;0;3.23;;
19-7-2022 18:00;;1000;100;732;0;3.23;;
19-7-2022 19:00;;1000;100;732;0;3.23;;
19-7-2022 20:00;;1000;100;732;0;3.23;;
19-7-2022 21:00;;1000;100;732;0;3.23;;
19-7-2022 22:00;;1000;100;732;0;3.23;;
19-7-2022 23:00;;1000;100;732;0;3.23;;
20-7-2022 00:00;;1000;100;732;0;3.23;;
20-7-2022 01:00;;1000;100;732;0;3.23;;
20-7-2022 02:00;;1000;100;732;0;3.23;;
20-7-2022 03:00;;1000;100;732;0;3.23;;
20-7-2022 04:00;;1000;100;732;0;3.23;;
20-7-2022 05:00;;1000;100;732;0;3.23;;
20-7-2022 06:00;;1000;100;732;0;3.23;;
20-7-2022 07:00;;1000;100;732;0;3.23;;
20-7-2022 08:00;;1000;100;732;0;3.23;;
20-7-2022 09:00;;1000;100;732;0;3.23;;
20-7-2022 10:00;;1000;100;732;0;3.23;;
20-7-2022 11:00;;1000;100;732;0;3.23;;
20-7-2022 12:00;;1000;100;732;0;3.23;;
20-7-2022 13:00;;1000;100;732;0;3.23;;
20-7-2022 14:00;;1000;100;732;0;3.23;;
20-7-2022 15:00;;1000;100;732;0;3.23;;
20-7-2022 16:00;;1000;100;732;0;3.23;;
20-7-2022 17:00;;1000;100;732;0;3.23;;
20-7-2022 18:00;;1000;100;732;0;3.23;;
20-7-2022 19:00;;1000;100;732;0;3.23;;
20-7-2022 20:00;;1000;100;732;0;3.23;;
20-7-2022 21:00;;1000;100;732;0;3.23;;
20-7-2022 22:00;;1000;100;732;0;3.23;;
20-7-2022 23:00;;1000;100;732;0;3.23;;
21-7-2022 00:00;;1000;100;732;0;3.23;;
21-7-2022 01:00;;1000;100;732;0;3.23;;
21-7-2022 02:00;;1000;100;732;0;3.23;;
21-7-2022 03:00;;1000;100;732;0;3.23;;
21-7-2022 04:00;;1000;100;732;0;3.23;;
21-7-2022 05:00;;1000;100;732;0;3.23;;
21-7-2022 06:00;;1000;100;732;0;3.23;;
21-7-2022 07:00;;1000;100;732;0;3.23;;
21-7-2022 08:00;;1000;100;732;0;3.23;;
21-7-2022 09:00;;1000;100;732;0;3.23;;
21-7-2022 10:00;;1000;100;732;0;3.23;;
21-7-2022 11:00;;1000;100;732;0;3.23;;
21-7-2022 12:00;;1000;100;732;0;3.23;;
21-7-2022 13:00;;1000;100;732;0;3.23;;
21-7-2022 14:00;;1000;100;732;0;3.23;;
21-7-2022 15:00;;1000;100;732;0;3.23;;
21-7-2022 16:00;;1000;100;732;0;3.23;;
21-7-2022 17:00;;1000;100;732;0;3.23;;
21-7-2022 18:00;;1000;100;732;0;3.23;;
21-7-2022 19:00;;1000;100;732;0;3.23;;
21-7-2022 20:00;;1000;100;732;0;3.23;;
21-7-2022 21:00;;1000;100;732;0;3.23;;
21-7-2022 22:00;;1000;100;732;0;3.23;;
21-7-2022 23:00;;1000;100;732;0;3.23;;
22-7-2022 00:00;;1000;100;732;0;3.23;;
22-7-2022 01:00;;1000;100;732;0;3.23;;
22-7-2022 02:00;;1000;100;732;0;3.23;;
22-7-2022 03:00;;1000;100;732;0;3.23;;
22-7-2022 04:00;;1000;100;732;0;3.23;;
22-7-2022 05:00;;1000;100;732;0;3.23;;
22-7-2022 06:00;;1000;100;732;0;3.23;;
22-7-2022 07:00;;1000;100;732;0;3.23;;
22-7-2022 08:00;;1000;100;732;0;3.23;;
22-7-2022 09:00;;1000;100;732;0;3.23;;
22-7-2022 10:00;;1000;100;732;0;3.23;;
22-7-2022 11:00;;1000;100;732;0;3.23;;
22-7-2022 12:00;;1000;100;732;0;3.23;;
22-7-2022 13:00;;1000;100;732;0;3.23;;
22-7-2022 14:00;;1000;100;732;0;3.23;;
22-7-2022 15:00;;1000;100;732;0;3.23;;
22-7-2022 16:00;;1000;100;732;0;3.23;;
22-7-2022 17:00;;1000;100;732;0;3.23;;
22-7-2022 18:00;;1000;100;732;0;3.23;;
22-7-2022 19:00;;1000;100;732;0;3.23;;
22-7-2022 20:00;;1000;100;732;0;3.23;;
22-7-2022 21:00;;1000;100;732;0;3.23;;
22-7-2022 22:00;;1000;100;732;0;3.23;;
22-7-2022 23:00;;1000;100;732;0;3.23;;
23-7-2022 00:00;;1000;100;732;0;3.23;;
23-7-2022 01:00;;1000;100;732;0;3.23;;
23-7-2022 02:00;;1000;100;732;0;3.23;;
23-7-2022 03:00;;1000;100;732;0;3.23;;
23-7-2022 04:00;;1000;100;732;0;3.23;;
23-7-2022 05:00;;1000;100;732;0;3.23;;
23-7-2022 06:00;;1000;100;732;0;3.23;;
23-7-2022 07:00;;1000;100;732;0;3.23;;
23-7-2022 08:00;;1000;100;732;0;3.23;;
23-7-2022 09:00;;1000;100;732;0;3.23;;
23-7-2022 10:00;;1000;100;732;0;3.23;;
23-7-2022 11:00;;1000;100;732;0;3.23;;
23-7-2022 12:00;;1000;100;732;0;3.23;;
23-7-2022 13:00;;1000;100;732;0;3.23;;
23-7-2022 14:00;;1000;100;732;0;3.23;;
23-7-2022 15:00;;1000;100;732;0;3.23;;
23-7-2022 16:00;;1000;100;732;0;3.23;;
23-7-2022 17:00;;1000;100;732;0;3.23;;
23-7-2022 18:00;;1000;100;732;0;3.23;;
23-7-2022 19:00;;1000;100;732;0;3.23;;
23-7-2022 20:00;;1000;100;732;0;3.23;;
23-7-2022 21:00;;1000;100;732;0;3.23;;
23-7-2022 22:00;;1000;100;732;0;3.23;;
23-7-2022 23:00;;1000;100;732;0;3.23;;
24-7-2022 00:00;;1000;100;732;0;3.23;;
24-7-2022 01:00;;1000;100;732;0;3.23;;
24-7-2022 02:00;;1000;100;732;0;3.23;;
24-7-2022 03:00;;1000;100;732;0;3.23;;
24-7-2022 04:00;;1000;100;732;0;3.23;;
24-7-2022 05:00;;1000;100;732;0;3.23;;
24-7-2022 06:00;;1000;100;732;0;3.23;;
24-7-2022 07:00;;1000;100;732;0;3.23;;
24-7-2022 08:00;;1000;100;732;0;3.23;;
24-7-2022 09:00;;1000;100;732;0;3.23;;
24-7-2022 10:00;;1000;100;732;0;3.23;;
24-7-2022 11:00;;1000;100;732;0;3.23;;
24-7-2022 12:00;;1000;100;732;0;3.23;;
24-7-2022 13:00;;1000;100;732;0;3.23;;
24-7-2022 14:00;;1000;100;732;0;3.23;;
24-7-2022 15:00;;1000;100;732;0;3.23;;
24-7-2022 16:00;;1000;100;732;0;3.23;;
24-7-2022 17:00;;1000;100;732;0;3.23;;
24-7-2022 18:00;;1000;100;732;0;3.23;;
24-7-2022 19:00;;1000;100;732;0;3.23;;
24-7-2022 20:00;;1000;100;732;0;3.23;;
24-7-2022 21:00;;1000;100;732;0;3.23;;
24-7-2022 22:00;;1000;100;732;0;3.23;;
24-7-2022 23:00;;1000;100;732;0;3.23;;
25-7-2022 00:00;;1000;100;732;0;3.23;;
25-7-2022 01:00;;1000;100;732;0;3.23;;
25-7-2022 02:00;;1000;100;732;0;3.23;;
25-7-2022 03:00;;1000;100;732;0;3.23;;
25-7-2022 04:00;;1000;100;732;0;3.23;;
25-7-2022 05:00;;1000;100;732;0;3.23;;
25-7-2022 06:00;;1000;100;732;0;3.23;;
25-7-2022 07:00;;1000;100;732;0;3.23;;
25-7-2022 08:00;;1000;100;732;0;3.23;;
25-7-2022 09:00;;1000;100;732;0;3.23;;
25-7-2022 10:00;;1000;100;732;0;3.23;;
25-7-2022 11:00;;1000;100;732;0;3.23;;
25-7-2022 12:00;;1000;100;732;0;3.23;;
25-7-2022 13:00;;1000;100;732;0;3.23;;
25-7-2022 14:00;;1000;100;732;0;3.23;;
25-7-2022 15:00;;1000;100;732;0;3.23;;
25-7-2022 16:00;;1000;100;732;0;3.23;;
25-7-2022 17:00;;1000;100;732;0;3.23;;
25-7-2022 18:00;;1000;100;732;0;3.23;;
25-7-2022 19:00;;1000;100;732;0;3.23;;
25-7-2022 20:00;;1000;100;732;0;3.23;;
25-7-2022 21:00;;1000;100;732;0;3.23;;
25-7-2022 22:00;;1000;100;732;0;3.23;;
25-7-2022 23:00;;1000;100;732;0;3.23;;
26-7-2022 00:00;;1000;100;732;0;3.23;;
26-7-2022 01:00;;1000;100;732;0;3.23;;
26-7-2022 02:00;;1000;100;732;0;3.23;;
26-7-2022 03:00;;1000;100;732;0;3.23;;
26-7-2022 04:00;;1000;100;732;0;3.23;;
26-7-2022 05:00;;1000;100;732;0;3.23;;
26-7-2022 06:00;;1000;100;732;0;3.23;;
26-7-2022 07:00;;1000;100;732;0;3.23;;
26-7-2022 08:00;;1000;100;732;0;3.23;;
26-7-2022 09:00;;1000;100;732;0;3.23;;
26-7-2022 10:00;;1000;100;732;0;3.23;;
26-7-2022 11:00;;1000;100;732;0;3.23;;
26-7-2022 12:00;;1000;100;732;0;3.23;;
26-7-2022 13:00;;1000;100;732;0;3.23;;
26-7-2022 14:00;;1000;100;732;0;3.23;;
26-7-2022 15:00;;1000;100;732;0;3.23;;
26-7-2022 16:00;;1000;100;732;0;3.23;;
26-7-2022 17:00;;1000;100;732;0;3.23;;
26-7-2022 18:00;;1000;100;732;0;3.23;;
26-7-2022 19:00;;1000;100;732;0;3.23;;
26-7-2022 20:00;;1000;100;732;0;3.23;;
26-7-2022 21:00;;1000;100;732;0;3.23;;
26-7-2022 22:00;;1000;100;732;0;3.23;;
26-7-2022 23:00;;1000;100;732;0;3.23;;
27-7-2022 00:00;;1000;100;732;0;3.23;;
27-7-2022 01:00;;1000;100;732;0;3.23;;
27-7-2022 02:00;;1000;100;732;0;3.23;;
27-7-2022 03:00;;1000;100;732;0;3.23;;
27-7-2022 04:00;;1000;100;732;0;3.23;;
27-7-2022 05:00;;1000;100;732;0;3.23;;
27-7-2022 06:00;;1000;100;732;0;3.23;;
27-7-2022 07:00;;1000;100;732;0;3.23;;
27-7-2022 08:00;;1000;100;732;0;3.23;;
27-7-2022 09:00;;1000;100;732;0;3.23;;
27-7-2022 10:00;;1000;100;732;0;3.23;;
27-7-2022 11:00;;1000;100;732;0;3.23;;
27-7-2022 12:00;;1000;100;732;0;3.23;;
27-7-2022 13:00;;1000;100;732;0;3.23;;
27-7-2022 14:00;;1000;100;732;0;3.23;;
27-7-2022 15:00;;1000;100;732;0;3.23;;
27-7-2022 16:00;;1000;100;732;0;3.23;;
27-7-2022 17:00;;1000;100;732;0;3.23;;
27-7-2022 18:00;;1000;100;732;0;3.23;;
27-7-2022 19:00;;1000;100;732;0;3.23;;
27-7-2022 20:00;;1000;100;732;0;3.23;;
27-7-2022 21:00;;1000;100;732;0;3.23;;
27-7-2022 22:00;;1000;100;732;0;3.23;;
27-7-2022 23:00;;1000;100;732;0;3.23;;
28-7-2022 00:00;;1000;100;732;0;3.23;;
28-7-2022 01:00;;1000;100;732;0;3.23;;
28-7-2022 02:00;;1000;100;732;0;3.23;;
28-7-2022 03:00;;1000;100;732;0;3.23;;
28-7-2022 04:00;;1000;100;732;0;3.23;;
28-7-2022 05:00;;1000;100;732;0;3.23;;
28-7-2022 06:00;;1000;100;732;0;3.23;;
28-7-2022 07:00;;1000;100;732;0;3.23;;
28-7-2022 08:00;;1000;100;732;0;3.23;;
28-7-2022 09:00;;1000;100;732;0;3.23;;
28-7-2022 10:00;;1000;100;732;0;3.23;;
28-7-2022 11:00;;1000;100;732;0;3.23;;
28-7-2022 12:00;;1000;100;732;0;3.23;;
28-7-2022 13:00;;1000;100;732;0;3.23;;
28-7-2022 14:00;;1000;100;732;0;3.23;;
28-7-2022 15:00;;1000;100;732;0;3.23;;
28-7-2022 16:00;;1000;100;732;0;3.23;;
28-7-2022 17:00;;1000;100;732;0;3.23;;
28-7-2022 18:00;;1000;100;732;0;3.23;;
28-7-2022 19:00;;1000;100;732;0;3.23;;
28-7-2022 20:00;;1000;100;732;0;3.23;;
28-7-2022 21:00;;1000;100;732;0;3.23;;
28-7-2022 22:00;;1000;100;732;0;3.23;;
28-7-2022 23:00;;1000;100;732;0;3.23;;
29-7-2022 00:00;;1000;100;732;0;3.23;;
29-7-2022 01:00;;1000;100;732;0;3.23;;
29-7-2022 02:00;;1000;100;732;0;3.23;;
29-7-2022 03:00;;1000;100;732;0;3.23;;
29-7-2022 04:00;;1000;100;732;0;3.23;;
29-7-2022 05:00;;1000;100;732;0;3.23;;
29-7-2022 06:00;;1000;100;732;0;3.23;;
29-7-2022 07:00;;1000;100;732;0;3.23;;
29-7-2022 08:00;;1000;100;732;0;3.23;;
29-7-2022 09:00;;1000;100;732;0;3.23;;
29-7-2022 10:00;;1000;100;732;0;3.23;;
29-7-2022 11:00;;1000;100;732;0;3.23;;
29-7-2022 12:00;;1000;100;732;0;3.23;;
29-7-2022 13:00;;1000;100;732;0;3.23;;
29-7-2022 14:00;;1000;100;732;0;3.23;;
29-7-2022 15:00;;1000;100;732;0;3.23;;
29-7-2022 16:00;;1000;100;732;0;3.23;;
29-7-2022 17:00;;1000;100;732;0;3.23;;
29-7-2022 18:00;;1000;100;732;0;3.23;;
29-7-2022 19:00;;1000;100;732;0;3.23;;
29-7-2022 20:00;;1000;100;732;0;3.23;;
29-7-2022 21:00;;1000;100;732;0;3.23;;
29-7-2022 22:00;;1000;100;732;0;3.23;;
29-7-2022 23:00;;1000;100;732;0;3.23;;
30-7-2022 00:00;;1000;100;732;0;3.23;;
30-7-2022 01:00;;1000;100;732;0;3.23;;
30-7-2022 02:00;;1000;100;732;0;3.23;;
30-7-2022 03:00;;1000;100;732;0;3.23;;
30-7-2022 04:00;;1000;100;732;0;3.23;;
30-7-2022 05:00;;1000;100;732;0;3.23;;
30-7-2022 06:00;;1000;100;732;0;3.23;;
30-7-2022 07:00;;1000;100;732;0;3.23;;
30-7-2022 08:00;;1000;100;732;0;3.23;;
30-7-2022 09:00;;1000;100;732;0;3.23;;
30-7-2022 10:00;;1000;100;732;0;3.23;;
30-7-2022 11:00;;1000;100;732;0;3.23;;
30-7-2022 12:00;;1000;100;732;0;3.23;;
30-7-2022 13:00;;1000;100;732;0;3.23;;
30-7-2022 14:00;;1000;100;732;0;3.23;;
30-7-2022 15:00;;1000;100;732;0;3.23;;
30-7-2022 16:00;;1000;100;732;0;3.23;;
30-7-2022 17:00;;1000;100;732;0;3.23;;
30-7-2022 18:00;;1000;100;732;0;3.23;;
30-7-2022 19:00;;1000;100;732;0;3.23;;
30-7-2022 20:00;;1000;100;732;0;3.23;;
30-7-2022 21:00;;1000;100;732;0;3.23;;
30-7-2022 22:00;;1000;100;732;0;3.23;;
30-7-2022 23:00;;1000;100;732;0;3.23;;
31-7-2022 00:00;;1000;100;732;0;3.23;;
31-7-2022 01:00;;1000;100;732;0;3.23;;
31-7-2022 02:00;;1000;100;732;0;3.23;;
31-7-2022 03:00;;1000;100;732;0;3.23;;
31-7-2022 04:00;;1000;100;732;0;3.23;;
31-7-2022 05:00;;1000;100;732;0;3.23;;
31-7-2022 06:00;;1000;100;732;0;3.23;;
31-7-2022 07:00;;1000;100;732;0;3.23;;
31-7-2022 08:00;;1000;100;732;0;3.23;;
31-7-2022 09:00;;1000;100;732;0;3.23;;
31-7-2022 10:00;;1000;100;732;0;3.23;;
31-7-2022 11:00;;1000;100;732;0;3.23;;
31-7-2022 12:00;;1000;100;732;0;3.23;;
31-7-2022 13:00;;1000;100;732;0;3.23;;
31-7-2022 14:00;;1000;100;732;0;3.23;;
31-7-2022 15:00;;1000;100;732;0;3.23;;
31-7-2022 16:00;;1000;100;732;0;3.23;;
31-7-2022 17:00;;1000;100;732;0;3.23;;
31-7-2022 18:00;;1000;100;732;0;3.23;;
31-7-2022 19:00;;1000;100;732;0;3.23;;
31-7-2022 20:00;;1000;100;732;0;3.23;;
31-7-2022 21:00;;1000;100;732;0;3.23;;
31-7-2022 22:00;;1000;100;732;0;3.23;;
31-7-2022 23:00;;1000;100;732;0;3.23;;
1-8-2022 00:00;;1000;100;732;0;3.23;;
1-8-2022 01:00;;1000;100;732;0;3.23;;
1-8-2022 02:00;;1000;100;732;0;3.23;;
1-8-2022 03:00;;1000;100;732;0;3.23;;
1-8-2022 04:00;;1000;100;732;0;3.23;;
1-8-2022 05:00;;1000;100;732;0;3.23;;
1-8-2022 06:00;;1000;100;732;0;3.23;;
1-8-2022 07:00;;1000;100;732;0;3.23;;
1-8-2022 08:00;;1000;100;732;0;3.23;;
1-8-2022 09:00;;1000;100;732;0;3.23;;
1-8-2022 10:00;;1000;100;732;0;3.23;;
1-8-2022 11:00;;1000;100;732;0;3.23;;
1-8-2022 12:00;;1000;100;732;0;3.23;;
1-8-2022 13:00;;1000;100;732;0;3.23;;
1-8-2022 14:00;;1000;100;732;0;3.23;;
1-8-2022 15:00;;1000;100;732;0;3.23;;
1-8-2022 16:00;;1000;100;732;0;3.23;;
1-8-2022 17:00;;1000;100;732;0;3.23;;
1-8-2022 18:00;;1000;100;732;0;3.23;;
1-8-2022 19:00;;1000;100;732;0;3.23;;
1-8-2022 20:00;;1000;100;732;0;3.23;;
1-8-2022 21:00;;1000;100;732;0;3.23;;
1-8-2022 22:00;;1000;100;732;0;3.23;;
1-8-2022 23:00;;1000;100;732;0;3.23;;
2-8-2022 00:00;;1000;100;732;0;3.23;;
2-8-2022 01:00;;1000;100;732;0;3.23;;
2-8-2022 02:00;;1000;100;732;0;3.23;;
2-8-2022 03:00;;1000;100;732;0;3.23;;
2-8-2022 04:00;;1000;100;732;0;3.23;;
2-8-2022 05:00;;1000;100;732;0;3.23;;
2-8-2022 06:00;;1000;100;732;0;3.23;;
2-8-2022 07:00;;1000;100;732;0;3.23;;
2-8-2022 08:00;;1000;100;732;0;3.23;;
2-8-2022 09:00;;1000;100;732;0;3.23;;
2-8-2022 10:00;;1000;100;732;0;3.23;;
2-8-2022 11:00;;1000;100;732;0;3.23;;
2-8-2022 12:00;;1000;100;732;0;3.23;;
2-8-2022 13:00;;1000;100;732;0;3.23;;
2-8-2022 14:00;;1000;100;732;0;3.23;;
2-8-2022 15:00;;1000;100;732;0;3.23;;
2-8-2022 16:00;;1000;100;732;0;3.23;;
2-8-2022 17:00;;1000;100;732;0;3.23;;
2-8-2022 18:00;;1000;100;732;0;3.23;;
2-8-2022 19:00;;1000;100;732;0;3.23;;
2-8-2022 20:00;;1000;100;732;0;3.23;;
2-8-2022 21:00;;1000;100;732;0;3.23;;
2-8-2022 22:00;;1000;100;732;0;3.23;;
2-8-2022 23:00;;1000;100;732;0;3.23;;
3-8-2022 00:00;;1000;100;732;0;3.23;;
3-8-2022 01:00;;1000;100;732;0;3.23;;
3-8-2022 02:00;;1000;100;732;0;3.23;;
3-8-2022 03:00;;1000;100;732;0;3.23;;
3-8-2022 04:00;;1000;100;732;0;3.23;;
3-8-2022 05:00;;1000;100;732;0;3.23;;
3-8-2022 06:00;;1000;100;732;0;3.23;;
3-8-2022 07:00;;1000;100;732;0;3.23;;
3-8-2022 08:00;;1000;100;732;0;3.23;;
3-8-2022 09:00;;1000;100;732;0;3.23;;
3-8-2022 10:00;;1000;100;732;0;3.23;;
3-8-2022 11:00;;1000;100;732;0;3.23;;
3-8-2022 12:00;;1000;100;732;0;3.23;;
3-8-2022 13:00;;1000;100;732;0;3.23;;
3-8-2022 14:00;;1000;100;732;0;3.23;;
3-8-2022 15:00;;1000;100;732;0;3.23;;
3-8-2022 16:00;;1000;100;732;0;3.23;;
3-8-2022 17:00;;1000;100;732;0;3.23;;
3-8-2022 18:00;;1000;100;732;0;3.23;;
3-8-2022 19:00;;1000;100;732;0;3.23;;
3-8-2022 20:00;;1000;100;732;0;3.23;;
3-8-2022 21:00;;1000;100;732;0;3.23;;
3-8-2022 22:00;;1000;100;732;0;3.23;;
3-8-2022 23:00;;1000;100;732;0;3.23;;
4-8-2022 00:00;;1000;100;732;0;3.23;;
4-8-2022 01:00;;1000;100;732;0;3.23;;
4-8-2022 02:00;;1000;100;732;0;3.23;;
4-8-2022 03:00;;1000;100;732;0;3.23;;
4-8-2022 04:00;;1000;100;732;0;3.23;;
4-8-2022 05:00;;1000;100;732;0;3.23;;
4-8-2022 06:00;;1000;100;732;0;3.23;;
4-8-2022 07:00;;1000;100;732;0;3.23;;
4-8-2022 08:00;;1000;100;732;0;3.23;;
4-8-2022 09:00;;1000;100;732;0;3.23;;
4-8-2022 10:00;;1000;100;732;0;3.23;;
4-8-2022 11:00;;1000;100;732;0;3.23;;
4-8-2022 12:00;;1000;100;732;0;3.23;;
4-8-2022 13:00;;1000;100;732;0;3.23;;
4-8-2022 14:00;;1000;100;732;0;3.23;;
4-8-2022 15:00;;1000;100;732;0;3.23;;
4-8-2022 16:00;;1000;100;732;0;3.23;;
4-8-2022 17:00;;1000;100;732;0;3.23;;
4-8-2022 18:00;;1000;100;732;0;3.23;;
4-8-2022 19:00;;1000;100;732;0;3.23;;
4-8-2022 20:00;;1000;100;732;0;3.23;;
4-8-2022 21:00;;1000;100;732;0;3.23;;
4-8-2022 22:00;;1000;100;732;0;3.23;;
4-8-2022 23:00;;1000;100;732;0;3.23;;
5-8-2022 00:00;;1000;100;732;0;3.23;;
5-8-2022 01:00;;1000;100;732;0;3.23;;
5-8-2022 02:00;;1000;100;732;0;3.23;;
5-8-2022 03:00;;1000;100;732;0;3.23;;
5-8-2022 04:00;;1000;100;732;0;3.23;;
5-8-2022 05:00;;1000;100;732;0;3.23;;
5-8-2022 06:00;;1000;100;732;0;3.23;;
5-8-2022 07:00;;1000;100;732;0;3.23;;
5-8-2022 08:00;;1000;100;732;0;3.23;;
5-8-2022 09:00;;1000;100;732;0;3.23;;
5-8-2022 10:00;;1000;100;732;0;3.23;;
5-8-2022 11:00;;1000;100;732;0;3.23;;
